ID,Predicted_Traffic
20171025221,95.07478069738104
20171025231,93.79883684712487
20171026001,85.3631404262577
20171026011,68.94355719855479
20171026021,59.817542248678926
20171026031,47.04708040584127
20171026041,39.250379070635525
20171026051,39.250379070635525
20171026061,41.63679598458397
20171026071,50.6166927373161
20171026081,57.97416918835074
20171026091,68.96532833478054
20171026101,93.29125366144952
20171026111,107.41344066289452
20171026121,107.41344066289452
20171026131,107.03334794235467
20171026141,107.03334794235467
20171026151,107.03334794235467
20171026161,107.03334794235467
20171026171,107.03334794235467
20171026181,107.03334794235467
20171026191,107.03334794235467
20171026201,107.03334794235467
20171026211,102.36751187508034
20171026221,95.20424686279458
20171026231,93.75973158396698
20171027001,85.6072039183212
20171027011,67.55834923658215
20171027021,60.796576247208584
20171027031,47.08374707250794
20171027041,39.250379070635525
20171027051,39.250379070635525
20171027061,41.60006410886476
20171027071,50.578041943665305
20171027081,57.89613713706869
20171027091,68.91699500144722
20171027101,90.55473794407993
20171027111,96.0075791059032
20171027121,96.21101317183725
20171027131,94.36500312644897
20171027141,94.36500312644897
20171027151,94.33166979311564
20171027161,93.62567106451876
20171027171,93.46404485277928
20171027181,93.80411137784581
20171027191,93.91966693340137
20171027201,93.91966693340137
20171027211,84.87432635526719
20171027221,79.48561083197848
20171027231,76.66830924467686
20171028001,69.86405663780664
20171028011,57.41602922077923
20171028021,45.89775959912756
20171028031,39.97380625645412
20171028041,32.54577295850725
20171028051,31.378479173645886
20171028061,31.39465373437927
20171028071,31.973694728813108
20171028081,38.7042563790215
20171028091,45.358216604178416
20171028101,62.12284401198218
20171028111,65.11861497250314
20171028121,63.72792485706302
20171028131,60.02329846152873
20171028141,58.3461153547169
20171028151,57.83339313249469
20171028161,58.000845513447075
20171028171,58.050252363906544
20171028181,59.6578967017206
20171028191,64.2251502604716
20171028201,65.17143582593383
20171028211,62.8982242497759
20171028221,62.731200440252096
20171028231,62.522768554488465
20171029001,55.620257159507155
20171029011,43.648907293729664
20171029021,35.44058475172249
20171029031,33.08750766506347
20171029041,28.973017124086272
20171029051,28.972634771145096
20171029061,29.036352090970148
20171029071,30.511639047679914
20171029081,37.36419983609796
20171029091,42.67273176153566
20171029101,54.256498739822284
20171029111,56.864698373521925
20171029121,56.46845753103108
20171029131,55.642493966817504
20171029141,54.95660623860368
20171029151,54.24978481003225
20171029161,54.3339038576513
20171029171,54.27001496876242
20171029181,57.88279820617836
20171029191,61.91806678316402
20171029201,62.18825710834297
20171029211,61.67776564983911
20171029221,61.557875568905565
20171029231,61.32142461592015
20171030001,56.961724845806366
20171030011,47.569691558441555
20171030021,40.19976782983231
20171030031,39.04951161893535
20171030041,38.45356512042144
20171030051,38.45356512042144
20171030061,41.92390685599802
20171030071,49.84362465901624
20171030081,56.9198614186115
20171030091,68.84431400846358
20171030101,87.35123973556
20171030111,107.43825052794904
20171030121,107.43825052794904
20171030131,107.05815780740917
20171030141,107.05815780740917
20171030151,107.05815780740917
20171030161,107.05815780740917
20171030171,107.05815780740917
20171030181,107.05815780740917
20171030191,107.05815780740917
20171030201,107.05815780740917
20171030211,100.83395309661873
20171030221,82.55836285132433
20171030231,82.09912246100691
20171031001,85.0561048248221
20171031011,70.82659158083918
20171031021,60.711370310860865
20171031031,47.15894370172143
20171031041,39.250379070635525
20171031051,39.250379070635525
20171031061,41.63679598458397
20171031071,50.560312328396115
20171031081,58.128886054817606
20171031091,69.26868728138948
20171031101,93.2137572751389
20171031111,107.51183459050722
20171031121,107.51183459050722
20171031131,107.13174186996736
20171031141,107.13174186996736
20171031151,107.13174186996736
20171031161,107.13174186996736
20171031171,107.13174186996736
20171031181,107.13174186996736
20171031191,107.13174186996736
20171031201,107.13174186996736
20171031211,101.06116215917693
20171031221,83.88775360762685
20171031231,83.59776321730946
20170701002,30.43127348371492
20170701012,23.143153511365117
20170701022,21.94176684709827
20170701032,16.417097444846995
20170701042,12.664516615589145
20170701052,12.427466700908269
20170701062,12.345755987852494
20170701072,12.325291341387846
20170701082,12.538510162941359
20170701092,15.559136489523148
20170701102,17.30718062494161
20170701112,16.975430624941605
20170701122,16.975430624941605
20170701132,16.7921806249416
20170701142,16.829180624941603
20170701152,16.77584729160827
20170701162,16.568806266653496
20170701172,16.393322500419732
20170701182,19.61445342445396
20170701192,20.069348719918732
20170701202,19.76385690490468
20170701212,20.10497405787515
20170701222,20.09672008962118
20170701232,20.12390137617089
20170702002,15.563486473099742
20170702012,15.401252550356944
20170702022,14.260934205824395
20170702032,15.395617525028179
20170702042,12.366312938398261
20170702052,12.187726756687733
20170702062,12.106016043631957
20170702072,12.08555139716731
20170702082,12.317571825546144
20170702092,15.166069723758214
20170702102,16.862070479220495
20170702112,16.530320479220492
20170702122,16.530320479220492
20170702132,16.34707047922049
20170702142,16.384070479220494
20170702152,16.33073714588716
20170702162,16.12369612093239
20170702172,16.45987902136529
20170702182,22.57432790329065
20170702192,21.579140270899572
20170702202,20.16277107773994
20170702212,20.473045392091663
20170702222,20.732266434515115
20170702232,20.80422573707397
20170703002,21.25995049111535
20170703012,20.420839114242348
20170703022,16.850180334683408
20170703032,15.639435272074913
20170703042,14.975412942192351
20170703052,14.969952406079173
20170703062,14.990835164699863
20170703072,17.52114115607173
20170703082,18.75771927102886
20170703092,20.51041345133894
20170703102,25.718860336361427
20170703112,28.934904618483948
20170703122,33.6348632712286
20170703132,33.6348632712286
20170703142,34.14086045393064
20170703152,34.13109962652276
20170703162,34.13109962652276
20170703172,34.13109962652276
20170703182,34.13109962652276
20170703192,34.13109962652276
20170703202,34.13109962652276
20170703212,34.05101922450396
20170703222,34.05101922450396
20170703232,34.05101922450396
20170704002,31.253910655180242
20170704012,25.770183270619963
20170704022,25.080992364155435
20170704032,19.832791569982504
20170704042,16.305411253146158
20170704052,16.24912126412575
20170704062,16.24912126412575
20170704072,17.941998530854935
20170704082,18.895639019075144
20170704092,20.553043859132636
20170704102,25.86467994380616
20170704112,29.310473305929662
20170704122,33.6348632712286
20170704132,33.6348632712286
20170704142,34.14086045393064
20170704152,34.13109962652276
20170704162,34.13109962652276
20170704172,34.13109962652276
20170704182,34.13109962652276
20170704192,34.13109962652276
20170704202,34.13109962652276
20170704212,34.05101922450396
20170704222,34.05101922450396
20170704232,34.05101922450396
20170705002,31.253910655180242
20170705012,25.770183270619963
20170705022,25.080992364155435
20170705032,19.832791569982504
20170705042,16.305411253146158
20170705052,16.24912126412575
20170705062,16.24912126412575
20170705072,17.941998530854935
20170705082,18.895639019075144
20170705092,20.5650242512895
20170705102,25.912810025106968
20170705112,29.389241142332516
20170705122,33.6348632712286
20170705132,33.6348632712286
20170705142,34.14086045393064
20170705152,34.13109962652276
20170705162,34.13109962652276
20170705172,34.13109962652276
20170705182,34.13109962652276
20170705192,34.13109962652276
20170705202,34.13109962652276
20170705212,34.05101922450396
20170705222,34.05101922450396
20170705232,34.05101922450396
20170706002,31.253910655180242
20170706012,25.770183270619963
20170706022,25.080992364155435
20170706032,19.832791569982504
20170706042,16.305411253146158
20170706052,16.24912126412575
20170706062,16.24912126412575
20170706072,17.941998530854935
20170706082,18.895639019075144
20170706092,20.54899888131064
20170706102,26.048687483905482
20170706112,29.484371126383554
20170706122,35.36648148004824
20170706132,35.36648148004824
20170706142,35.852126670907744
20170706152,35.842365843499856
20170706162,35.842365843499856
20170706172,35.842365843499856
20170706182,35.842365843499856
20170706192,35.842365843499856
20170706202,35.842365843499856
20170706212,35.762285441481055
20170706222,35.762285441481055
20170706232,35.762285441481055
20170707002,31.22096947870966
20170707012,25.736488820877447
20170707022,25.010061072307657
20170707032,19.832791569982504
20170707042,16.290745868530774
20170707052,16.234455879510364
20170707062,16.234455879510364
20170707072,17.882231601652624
20170707082,18.553488583051216
20170707092,20.131995050224983
20170707102,26.080028765574635
20170707112,29.24850288027096
20170707122,33.53330418740055
20170707132,33.53330418740055
20170707142,33.75705486781157
20170707152,33.687535637042345
20170707162,33.687535637042345
20170707172,33.687535637042345
20170707182,33.687535637042345
20170707192,33.687535637042345
20170707202,33.687535637042345
20170707212,33.60745523502354
20170707222,33.549766346134646
20170707232,33.549766346134646
20170708002,30.46715463125591
20170708012,23.143153511365117
20170708022,21.94176684709827
20170708032,16.094752040337504
20170708042,12.102884272737787
20170708052,11.832393741491192
20170708062,11.750683028435416
20170708072,11.730218381970769
20170708082,11.83860318612917
20170708092,12.794507581450938
20170708102,15.821599207478346
20170708112,15.821599207478346
20170708122,15.821599207478346
20170708132,15.821599207478346
20170708142,15.821599207478346
20170708152,15.821599207478346
20170708162,15.92779627776167
20170708172,15.92779627776167
20170708182,17.108273840988772
20170708192,18.472001748595197
20170708202,18.884807192500567
20170708212,18.94548386928056
20170708222,18.957229901026594
20170708232,18.9844111875763
20170709002,16.911936058644912
20170709012,16.063805628542376
20170709022,14.550001502713876
20170709032,14.842753809660797
20170709042,11.992600985196118
20170709052,11.780574186919873
20170709062,11.698863473864096
20170709072,11.678398827399448
20170709082,11.795423542371672
20170709092,12.859538803750462
20170709102,15.81166239743666
20170709112,15.81166239743666
20170709122,15.81166239743666
20170709132,15.81166239743666
20170709142,15.81166239743666
20170709152,15.81166239743666
20170709162,15.917859467719984
20170709172,15.917859467719984
20170709182,17.407061291854557
20170709192,19.053725029230346
20170709202,19.37815309499014
20170709212,19.509986933151392
